months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,fraud_reported
246,45,IL,250/500,1000,1665.45,0,MALE,JD,machine-op-inspct,hiking,wife,34400,-33100,Multi-vehicle Collision,Side Collision,Major Damage,Fire,PA,9,3,?,2,2,?,53280,11840,5920,35520,Toyota,2006,Y
110,28,OH,250/500,1000,1573.93,0,MALE,College,other-service,movies,other-relative,30400,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NY,20,3,YES,0,2,?,65040,10840,10840,43360,Suburu,2010,N
242,44,IL,500/1000,2000,1396.89,6000000,FEMALE,College,priv-house-serv,chess,other-relative,0,-61600,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,15,3,NO,1,2,YES,66900,6690,13380,46830,Suburu,1999,Y
46,24,OH,250/500,2000,1568.47,4000000,FEMALE,High School,armed-forces,yachting,unmarried,46800,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,7,1,NO,2,0,?,56600,11320,5660,39620,Toyota,1999,N
265,41,IN,250/500,2000,1724.46,6000000,FEMALE,Associate,craft-repair,sleeping,own-child,81800,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,18,3,?,1,3,?,44200,4420,4420,35360,Audi,2014,N
147,37,OH,500/1000,1000,1439.9,6000000,FEMALE,Associate,prof-specialty,video-games,husband,0,-48400,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,2,2,NO,1,2,NO,53680,9760,4880,39040,Accura,2004,N
47,34,IL,500/1000,500,1161.31,0,FEMALE,PhD,exec-managerial,base-jumping,other-relative,64800,-24300,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,23,1,YES,1,3,?,62920,11440,5720,45760,Chevrolet,2012,N
191,33,OH,500/1000,2000,1551.61,0,MALE,High School,armed-forces,movies,unmarried,45000,-30400,Vehicle Theft,?,Minor Damage,,WV,3,1,YES,1,1,NO,2250,250,250,1750,Toyota,2005,N
164,38,IL,250/500,2000,1269.76,0,FEMALE,PhD,transport-moving,yachting,not-in-family,44300,0,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,4,1,NO,1,3,YES,90000,18000,9000,63000,Ford,2015,N
1,33,OH,250/500,2000,1391.63,0,MALE,Associate,sales,video-games,husband,61200,0,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,23,1,YES,0,3,NO,69400,6940,6940,55520,Mercedes,2000,N
117,28,OH,250/500,500,1264.77,0,FEMALE,Associate,transport-moving,yachting,unmarried,47500,-32500,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,13,2,YES,0,1,?,55440,5040,10080,40320,Suburu,2009,Y
85,30,OH,100/300,1000,796.35,0,FEMALE,MD,craft-repair,video-games,own-child,72400,-77000,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,9,3,YES,2,1,YES,58960,5360,10720,42880,Ford,2004,N
212,42,IL,100/300,500,1315.68,0,MALE,PhD,priv-house-serv,camping,wife,0,-39300,Single Vehicle Collision,Rear Collision,Total Loss,Other,NC,14,1,NO,2,1,?,42300,4700,4700,32900,Saab,1996,N
196,36,IN,250/500,2000,1463.07,0,MALE,MD,armed-forces,skydiving,own-child,0,0,Vehicle Theft,?,Trivial Damage,Police,WV,3,1,?,1,1,NO,5300,530,530,4240,Jeep,2001,Y
70,27,IN,250/500,1000,1008.79,4000000,FEMALE,Masters,adm-clerical,video-games,own-child,46000,0,Vehicle Theft,?,Trivial Damage,Police,WV,19,1,NO,2,3,?,4400,0,550,3850,Toyota,2000,N
244,40,OH,500/1000,2000,1267.81,5000000,FEMALE,Masters,exec-managerial,video-games,wife,0,0,Vehicle Theft,?,Trivial Damage,,NC,10,1,?,2,1,?,6600,660,1320,4620,Accura,2005,N
122,33,IL,250/500,500,1236.5,0,MALE,PhD,other-service,bungie-jumping,husband,0,-48700,Parked Car,?,Trivial Damage,,NY,1,1,NO,0,1,NO,5060,460,920,3680,Nissan,2003,N
463,59,IL,250/500,1000,979.73,0,FEMALE,JD,exec-managerial,yachting,not-in-family,51700,0,Multi-vehicle Collision,Front Collision,Major Damage,Other,SC,14,2,?,1,2,NO,72400,7240,14480,50680,Chevrolet,1999,Y
136,33,OH,250/500,1000,855.14,0,FEMALE,PhD,craft-repair,paintball,not-in-family,37900,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NC,23,1,YES,0,1,YES,30700,3070,6140,21490,Toyota,2015,N
151,37,IN,500/1000,1000,1728.56,0,FEMALE,Masters,farming-fishing,dancing,own-child,54000,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,0,1,YES,1,1,?,38830,3530,3530,31770,Suburu,1999,N
284,42,OH,100/300,500,1338.54,-1000000,MALE,Associate,machine-op-inspct,kayaking,wife,0,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NC,13,1,YES,0,1,?,94160,8560,17120,68480,Chevrolet,1996,N
210,37,IN,500/1000,2000,1048.46,0,MALE,High School,priv-house-serv,skydiving,not-in-family,59900,0,Vehicle Theft,?,Trivial Damage,,OH,9,1,?,1,2,?,7080,1180,590,5310,Dodge,1999,N
38,28,OH,500/1000,500,1122.95,4000000,MALE,Masters,priv-house-serv,golf,other-relative,78000,0,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,4,3,NO,0,3,YES,74880,12480,12480,49920,Accura,2000,N
292,44,OH,500/1000,500,1097.57,0,MALE,PhD,priv-house-serv,basketball,unmarried,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,SC,12,1,NO,1,0,YES,61700,6170,6170,49360,Saab,2005,N
239,39,IL,100/300,500,1396.83,0,FEMALE,Masters,other-service,reading,husband,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,0,4,?,0,3,NO,76890,6990,13980,55920,BMW,2007,N
343,52,IL,500/1000,1000,1053.02,0,FEMALE,Associate,prof-specialty,bungie-jumping,not-in-family,0,0,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,2,1,?,0,2,NO,47630,12990,4330,30310,Toyota,2005,Y
101,27,IL,500/1000,500,982.7,6000000,FEMALE,College,transport-moving,video-games,unmarried,30800,-43700,Parked Car,?,Minor Damage,,SC,9,1,NO,1,0,NO,5170,940,470,3760,Toyota,2001,N
31,32,IL,100/300,2000,1263.48,4000000,FEMALE,JD,other-service,hiking,wife,46800,-87300,Single Vehicle Collision,Side Collision,Major Damage,Fire,WV,10,1,?,2,0,?,63600,5300,10600,47700,Audi,1997,Y
421,56,IN,100/300,500,1935.85,4000000,MALE,Masters,machine-op-inspct,reading,own-child,49500,-81100,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,7,1,?,2,3,?,92730,16860,8430,67440,Mercedes,2004,Y
26,39,IN,250/500,1000,770.76,0,MALE,Masters,tech-support,sleeping,husband,0,-53700,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,0,1,NO,0,2,?,49800,9960,4980,34860,Mercedes,2015,N
43,38,OH,500/1000,1000,1601.47,0,MALE,PhD,handlers-cleaners,skydiving,other-relative,64400,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,SC,1,3,YES,2,2,?,61650,6850,6850,47950,Nissan,2006,N
150,30,IN,100/300,1000,1342.02,0,MALE,MD,prof-specialty,polo,own-child,0,0,Parked Car,?,Trivial Damage,,VA,8,1,YES,0,2,NO,4500,450,450,3600,Saab,1999,N
225,37,OH,100/300,1000,1217.84,5000000,FEMALE,High School,farming-fishing,yachting,not-in-family,49600,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,19,3,?,2,2,NO,57600,9600,9600,38400,Volkswagen,2015,N
154,34,OH,100/300,1000,1041.36,0,FEMALE,JD,priv-house-serv,cross-fit,husband,53100,-43900,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,18,4,?,2,3,YES,74360,13520,13520,47320,Toyota,2005,Y
167,36,IL,100/300,1000,949.44,0,FEMALE,Masters,exec-managerial,camping,other-relative,0,-38400,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NC,22,3,?,0,0,NO,69680,8710,8710,52260,Mercedes,2008,Y
165,37,IL,100/300,1000,1137.03,0,MALE,Associate,tech-support,base-jumping,unmarried,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,VA,23,3,?,2,2,YES,51590,9380,9380,32830,Audi,2015,N
375,50,OH,100/300,1000,1275.39,0,MALE,Associate,sales,bungie-jumping,other-relative,0,0,Single Vehicle Collision,Front Collision,Major Damage,Police,NY,16,1,YES,2,3,NO,37280,0,0,37280,Audi,1996,Y
239,41,OH,250/500,1000,1325.44,7000000,FEMALE,JD,farming-fishing,paintball,other-relative,51400,-6300,Parked Car,?,Trivial Damage,Police,NC,22,1,?,0,2,YES,10790,1660,830,8300,Mercedes,2013,N
108,31,IN,500/1000,2000,1175.7,0,MALE,Masters,protective-serv,yachting,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Fire,NY,14,1,NO,0,2,NO,57330,6370,6370,44590,Dodge,2006,N
116,30,IN,500/1000,500,951.46,0,MALE,JD,handlers-cleaners,golf,not-in-family,0,-35500,Multi-vehicle Collision,Front Collision,Major Damage,Other,WV,8,3,NO,0,3,?,59670,6630,6630,46410,Volkswagen,2004,Y
8,21,IN,500/1000,500,1021.9,0,MALE,High School,handlers-cleaners,hiking,husband,0,0,Single Vehicle Collision,Front Collision,Major Damage,Other,WV,21,1,?,0,0,?,91260,14040,14040,63180,Toyota,2012,N
161,38,IL,100/300,2000,1133.85,0,MALE,PhD,priv-house-serv,exercise,not-in-family,60200,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,0,3,YES,2,2,YES,60480,5040,15120,40320,Volkswagen,2003,N
407,55,OH,100/300,1000,1250.08,5000000,FEMALE,PhD,tech-support,bungie-jumping,wife,0,-57700,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,0,3,?,2,3,YES,68160,11360,11360,45440,Ford,2010,N
96,30,OH,100/300,500,1399.27,6000000,MALE,College,prof-specialty,hiking,wife,38900,-48700,Single Vehicle Collision,Side Collision,Total Loss,Fire,NC,22,1,?,0,0,YES,53440,0,6680,46760,Ford,2004,N
282,46,OH,100/300,2000,1558.86,0,MALE,MD,other-service,dancing,wife,51100,-75100,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,2,1,?,2,2,NO,69400,13880,6940,48580,BMW,2012,N
146,31,OH,100/300,1000,1457.65,5000000,FEMALE,College,armed-forces,camping,own-child,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,0,3,NO,1,3,?,52380,5820,5820,40740,Toyota,2010,N
371,54,IN,100/300,2000,1317.97,0,MALE,High School,craft-repair,movies,wife,34700,-81000,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,SC,18,3,?,1,2,?,32280,5380,5380,21520,Ford,2010,Y
160,38,OH,250/500,500,1733.56,0,MALE,High School,sales,sleeping,wife,0,-43800,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,13,3,NO,2,1,YES,66780,7420,14840,44520,Mercedes,1996,N
354,48,IL,500/1000,2000,1526.11,5000000,FEMALE,Masters,sales,exercise,unmarried,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,12,1,?,2,3,YES,90240,15040,15040,60160,Chevrolet,1995,N
143,31,IL,250/500,500,1163.83,0,MALE,Associate,protective-serv,movies,husband,37700,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,NC,21,4,YES,2,0,?,76120,6920,13840,55360,Audi,1999,N
152,33,OH,100/300,1000,840.81,0,FEMALE,High School,farming-fishing,chess,husband,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,2,1,YES,0,2,?,82610,7510,7510,67590,Ford,2002,Y
27,32,OH,100/300,500,1008.38,0,FEMALE,PhD,adm-clerical,yachting,other-relative,37900,0,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,11,1,NO,1,0,?,61500,12300,6150,43050,Dodge,2013,N
20,37,IL,250/500,500,1482.14,0,FEMALE,Associate,transport-moving,reading,husband,33000,-43600,Multi-vehicle Collision,Rear Collision,Total Loss,Other,NY,15,3,?,2,1,NO,60750,6750,6750,47250,Suburu,2003,N
377,53,IL,100/300,500,1693.63,0,FEMALE,MD,craft-repair,kayaking,unmarried,0,-64000,Multi-vehicle Collision,Front Collision,Total Loss,Fire,WV,10,3,YES,1,3,NO,59040,6560,6560,45920,Saab,2015,N
65,26,IN,100/300,500,1285.03,3000000,FEMALE,High School,craft-repair,camping,unmarried,0,-41500,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,VA,0,1,NO,1,3,?,52200,5220,10440,36540,Honda,2011,N
140,32,IL,250/500,1000,985.97,5000000,FEMALE,College,protective-serv,cross-fit,other-relative,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,VA,13,1,?,2,3,?,82170,14940,7470,59760,Chevrolet,1995,Y
335,50,OH,100/300,1000,1538.26,6000000,MALE,High School,sales,yachting,other-relative,62200,-31400,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,12,3,YES,2,3,YES,34320,8580,4290,21450,Volkswagen,2009,N
227,38,OH,500/1000,500,976.67,0,FEMALE,PhD,handlers-cleaners,polo,unmarried,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,16,1,?,1,2,?,72200,14440,7220,50540,BMW,2013,Y
82,27,IL,100/300,1000,1384.51,0,MALE,PhD,adm-clerical,reading,not-in-family,13100,-38200,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,14,1,NO,2,3,?,71680,8960,8960,53760,Volkswagen,2007,Y
48,44,IL,100/300,2000,1400.74,0,MALE,College,sales,base-jumping,other-relative,34000,-55600,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NC,23,3,YES,0,2,?,87300,17460,17460,52380,Jeep,2013,N
239,39,IN,250/500,2000,625.08,0,FEMALE,JD,protective-serv,hiking,wife,44200,-37000,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,10,1,NO,2,3,YES,87890,15980,7990,63920,BMW,2014,Y
239,40,IN,100/300,500,1463.95,0,FEMALE,JD,sales,skydiving,own-child,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NC,20,3,?,0,0,YES,69740,6340,6340,57060,Dodge,2003,N
12,24,IL,500/1000,1000,1143.95,0,FEMALE,PhD,tech-support,paintball,other-relative,51400,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,13,3,NO,2,1,?,53370,5930,5930,41510,Nissan,2011,N
66,26,IL,250/500,1000,988.29,0,MALE,College,armed-forces,skydiving,own-child,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,NY,8,1,?,2,2,YES,57860,0,10520,47340,Suburu,2008,Y
66,28,IN,100/300,2000,1472.77,0,MALE,Associate,adm-clerical,exercise,husband,0,-31700,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,0,1,?,2,1,?,48290,8780,8780,30730,Nissan,1995,N
64,30,IL,250/500,2000,1681.01,0,MALE,JD,protective-serv,base-jumping,own-child,0,-51100,Parked Car,?,Minor Damage,,SC,16,1,NO,2,1,NO,4900,490,1470,2940,Jeep,2015,N
24,33,IL,500/1000,1000,1922.84,0,FEMALE,High School,machine-op-inspct,skydiving,wife,0,-45200,Single Vehicle Collision,Side Collision,Total Loss,Police,WV,0,1,?,2,1,NO,46800,4680,9360,32760,Jeep,2002,N
270,41,IL,250/500,1000,817.28,0,MALE,High School,sales,cross-fit,unmarried,62200,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,17,3,?,1,1,NO,60190,4630,9260,46300,Mercedes,2014,Y
10,26,IN,100/300,2000,765.64,0,MALE,MD,sales,base-jumping,not-in-family,0,-22200,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,SC,3,3,?,0,3,?,31350,2850,5700,22800,Honda,2001,Y
269,41,OH,100/300,2000,1422.21,0,FEMALE,Associate,handlers-cleaners,polo,unmarried,0,-46400,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,WV,21,1,YES,2,1,NO,85900,17180,17180,51540,Suburu,2005,Y
330,47,IL,100/300,2000,1133.27,0,FEMALE,High School,craft-repair,chess,wife,0,-56400,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,20,2,?,0,2,YES,60500,11000,5500,44000,Ford,1999,Y
328,48,OH,250/500,1000,1406.91,0,MALE,MD,craft-repair,sleeping,husband,53300,0,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,5,1,YES,1,2,YES,71610,6510,13020,52080,Saab,2004,Y
274,46,OH,500/1000,1000,1372.18,0,MALE,High School,exec-managerial,bungie-jumping,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,22,3,NO,1,3,?,90600,15100,15100,60400,BMW,2009,N
263,43,IN,500/1000,1000,1294.04,0,FEMALE,Masters,handlers-cleaners,movies,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,SC,17,1,YES,2,3,YES,79320,13220,6610,59490,Nissan,1997,N
313,50,OH,100/300,2000,1255.62,0,MALE,MD,armed-forces,polo,unmarried,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,OH,18,3,YES,2,1,YES,69000,13800,6900,48300,Ford,1995,Y
290,45,OH,100/300,1000,1311.3,0,FEMALE,Associate,machine-op-inspct,chess,wife,38500,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,23,3,YES,0,0,YES,52650,5850,5850,40950,Ford,2001,Y
169,38,IL,100/300,1000,1555.94,0,MALE,PhD,craft-repair,skydiving,own-child,23300,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,VA,12,3,NO,1,3,YES,79080,6590,13180,59310,Mercedes,2012,N
380,56,OH,100/300,1000,1570.86,0,MALE,MD,farming-fishing,cross-fit,other-relative,66000,0,Single Vehicle Collision,Side Collision,Total Loss,Police,VA,10,1,?,0,1,YES,58160,7270,7270,43620,Saab,1996,Y
437,60,OH,500/1000,1000,1269.64,0,FEMALE,College,armed-forces,cross-fit,unmarried,48800,0,Single Vehicle Collision,Front Collision,Minor Damage,Other,SC,10,1,NO,1,3,NO,84480,7680,15360,61440,Chevrolet,2012,Y
73,29,IL,250/500,1000,1447.78,0,MALE,College,protective-serv,board-games,wife,35100,-59900,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,15,3,YES,1,0,?,44910,4990,4990,34930,Dodge,2001,N
206,39,IN,250/500,1000,1302.4,6000000,MALE,JD,craft-repair,dancing,unmarried,47200,-69700,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,12,3,NO,2,3,YES,36300,3300,9900,23100,Ford,2013,N
157,31,IN,500/1000,500,1257.83,7000000,MALE,High School,farming-fishing,reading,own-child,40700,-41600,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,2,4,NO,2,2,NO,47700,4770,9540,33390,Accura,2011,Y
208,41,IN,100/300,1000,1134.68,0,FEMALE,College,tech-support,chess,husband,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,18,1,NO,2,2,?,69300,6930,13860,48510,Volkswagen,1996,N
360,51,IL,500/1000,1000,1526.61,0,MALE,Masters,handlers-cleaners,chess,not-in-family,0,-32900,Vehicle Theft,?,Minor Damage,Police,SC,5,1,YES,2,2,?,4620,840,840,2940,Dodge,2009,Y
142,30,IN,500/1000,500,1412.76,0,MALE,PhD,armed-forces,basketball,wife,66400,-63700,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,22,1,YES,2,3,NO,67320,11220,11220,44880,Volkswagen,1996,N
127,29,OH,250/500,2000,1326.44,5000000,FEMALE,High School,sales,board-games,own-child,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Fire,SC,12,2,YES,1,1,?,66950,10300,10300,46350,Saab,1995,N
279,45,IN,250/500,2000,1333.97,6000000,FEMALE,MD,other-service,bungie-jumping,unmarried,61100,-30700,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,21,3,?,1,0,?,61050,11100,11100,38850,Dodge,2011,Y
426,54,IL,500/1000,2000,1097.71,0,FEMALE,Masters,adm-clerical,reading,not-in-family,29600,-22300,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,13,1,YES,2,3,?,100800,16800,16800,67200,Dodge,1997,N
217,39,IL,500/1000,2000,1399.85,0,FEMALE,Masters,other-service,skydiving,other-relative,49900,-19800,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,16,3,NO,0,2,?,64920,10820,10820,43280,Ford,1997,N
156,38,IL,100/300,500,1367.99,0,MALE,High School,armed-forces,board-games,own-child,26500,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,WV,23,3,?,0,3,?,55200,11040,5520,38640,Saab,1998,Y
338,49,IN,500/1000,1000,1279.08,0,MALE,MD,other-service,kayaking,own-child,0,-51500,Parked Car,?,Minor Damage,,NC,13,1,NO,0,1,?,4300,860,860,2580,Ford,2004,N
59,40,IL,250/500,2000,782.23,0,MALE,College,protective-serv,golf,other-relative,64200,-32300,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,OH,0,3,?,0,2,NO,51570,5730,11460,34380,BMW,2010,N
194,39,IN,250/500,500,823.17,0,MALE,Masters,adm-clerical,paintball,own-child,0,0,Multi-vehicle Collision,Front Collision,Major Damage,Other,WV,3,3,?,2,2,NO,61500,6150,12300,43050,Dodge,2012,N
259,43,IL,100/300,500,947.75,0,FEMALE,Masters,farming-fishing,base-jumping,not-in-family,0,-39300,Vehicle Theft,?,Trivial Damage,Police,SC,15,1,NO,1,3,NO,7680,1280,640,5760,Audi,2008,N
150,31,IN,500/1000,1000,1354.5,0,MALE,Masters,machine-op-inspct,base-jumping,husband,52800,0,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,6,3,?,0,3,YES,64800,6480,12960,45360,Suburu,2000,Y
305,49,IL,100/300,2000,1347.92,0,FEMALE,High School,farming-fishing,bungie-jumping,own-child,0,-42100,Multi-vehicle Collision,Front Collision,Total Loss,Fire,NY,21,3,YES,0,2,?,66550,12100,6050,48400,Volkswagen,2003,N
106,31,IL,500/1000,2000,1320.75,0,FEMALE,JD,farming-fishing,video-games,wife,54100,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,WV,20,3,?,0,3,YES,45630,5070,5070,35490,Accura,2011,N
297,48,IN,100/300,1000,1538.6,0,FEMALE,MD,other-service,kayaking,wife,0,-54700,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,12,1,?,0,0,?,60600,6060,12120,42420,Ford,2004,N
255,45,IL,500/1000,500,1192.27,0,MALE,High School,sales,base-jumping,own-child,0,-40200,Single Vehicle Collision,Front Collision,Total Loss,Other,NC,16,1,NO,2,0,YES,67320,12240,12240,42840,Ford,2006,N
171,34,IN,250/500,2000,1277.25,0,FEMALE,College,exec-managerial,yachting,other-relative,84900,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,NY,14,1,NO,1,2,?,69200,13840,6920,48440,Volkswagen,1996,Y
33,32,OH,100/300,500,1402.78,5000000,FEMALE,PhD,other-service,base-jumping,husband,70300,-50300,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,2,1,YES,0,1,?,56070,6230,12460,37380,Toyota,2012,N
122,34,IL,250/500,500,1495.06,0,FEMALE,Masters,prof-specialty,polo,unmarried,38100,-31400,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,PA,18,3,NO,2,0,YES,99990,18180,18180,63630,Mercedes,2011,N
224,40,OH,100/300,2000,1291.7,0,FEMALE,JD,sales,kayaking,not-in-family,0,-55600,Single Vehicle Collision,Side Collision,Minor Damage,Other,SC,21,1,NO,1,0,YES,69840,7760,15520,46560,Dodge,2009,N
174,33,IN,250/500,2000,1124.43,0,FEMALE,College,farming-fishing,paintball,own-child,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,14,3,YES,0,1,YES,44200,8840,4420,30940,Saab,1995,N
19,32,OH,500/1000,1000,1215.85,0,MALE,High School,other-service,hiking,husband,42900,-90200,Vehicle Theft,?,Minor Damage,Police,VA,8,1,YES,1,1,YES,7040,1280,640,5120,Nissan,2015,N
