months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,fraud_reported
152,30,IN,500/1000,500,1448.54,0,FEMALE,JD,craft-repair,polo,wife,58600,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,VA,9,1,YES,1,1,?,84590,7690,7690,69210,Toyota,2000,Y
20,21,OH,250/500,1000,1390.29,0,FEMALE,Masters,priv-house-serv,polo,other-relative,0,-41200,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,PA,14,1,NO,0,0,?,62900,12580,6290,44030,Accura,2006,N
330,47,IL,100/300,2000,1133.27,0,FEMALE,High School,craft-repair,chess,wife,0,-56400,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,20,2,?,0,2,YES,60500,11000,5500,44000,Ford,1999,Y
339,48,OH,100/300,500,1698.51,0,MALE,JD,other-service,dancing,unmarried,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,18,3,NO,2,1,?,51840,8640,8640,34560,Volkswagen,2001,N
136,33,OH,250/500,1000,855.14,0,FEMALE,PhD,craft-repair,paintball,not-in-family,37900,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NC,23,1,YES,0,1,YES,30700,3070,6140,21490,Toyota,2015,N
284,42,OH,100/300,500,1338.54,-1000000,MALE,Associate,machine-op-inspct,kayaking,wife,0,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NC,13,1,YES,0,1,?,94160,8560,17120,68480,Chevrolet,1996,N
284,48,OH,250/500,1000,1168.8,0,FEMALE,JD,tech-support,movies,other-relative,0,-42400,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,11,1,?,0,3,YES,35750,6500,3250,26000,Mercedes,2001,N
107,31,IL,500/1000,2000,1374.22,0,FEMALE,PhD,machine-op-inspct,bungie-jumping,other-relative,62000,-63100,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,16,1,NO,0,3,NO,51260,9320,9320,32620,Suburu,2002,N
136,29,OH,100/300,500,1203.24,0,FEMALE,JD,transport-moving,video-games,other-relative,62500,-66900,Vehicle Theft,?,Minor Damage,Police,NY,9,1,?,2,0,?,6200,1240,620,4340,Honda,1999,N
211,37,OH,250/500,2000,1295.63,4000000,FEMALE,PhD,armed-forces,skydiving,not-in-family,42200,-33800,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,22,3,YES,1,0,?,53460,5940,5940,41580,Honda,2009,N
22,26,OH,100/300,1000,1276.57,0,MALE,PhD,craft-repair,skydiving,not-in-family,71500,0,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,3,1,YES,1,2,NO,78900,15780,7890,55230,Chevrolet,1995,N
124,32,IL,250/500,1000,1198.15,0,FEMALE,MD,other-service,hiking,not-in-family,0,-43200,Multi-vehicle Collision,Front Collision,Total Loss,Other,VA,19,3,NO,0,2,YES,73560,12260,12260,49040,BMW,1995,N
239,41,OH,250/500,1000,1325.44,7000000,FEMALE,JD,farming-fishing,paintball,other-relative,51400,-6300,Parked Car,?,Trivial Damage,Police,NC,22,1,?,0,2,YES,10790,1660,830,8300,Mercedes,2013,N
123,28,IL,100/300,2000,1836.02,0,MALE,Masters,transport-moving,movies,own-child,38000,-41200,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NC,5,1,?,2,1,YES,79800,13300,6650,59850,Volkswagen,2011,Y
151,37,IN,500/1000,1000,1728.56,0,FEMALE,Masters,farming-fishing,dancing,own-child,54000,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,0,1,YES,1,1,?,38830,3530,3530,31770,Suburu,1999,N
290,48,IL,250/500,500,1161.03,5000000,MALE,Associate,adm-clerical,video-games,not-in-family,45300,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,VA,20,2,?,1,1,?,41520,5190,5190,31140,Nissan,2014,N
200,35,IN,250/500,2000,1318.06,0,MALE,High School,exec-managerial,video-games,wife,57300,-80600,Vehicle Theft,?,Trivial Damage,,VA,13,1,NO,0,3,YES,6490,1180,1180,4130,Volkswagen,2002,N
246,44,OH,100/300,1000,1397.0,0,MALE,High School,machine-op-inspct,reading,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Other,NY,6,1,NO,1,0,NO,61740,6860,6860,48020,Accura,1997,N
286,43,IL,100/300,500,1564.43,3000000,FEMALE,MD,prof-specialty,movies,unmarried,77500,-32800,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,18,1,?,2,2,YES,34290,3810,3810,26670,Jeep,2013,N
312,47,OH,500/1000,1000,1212.07,0,FEMALE,MD,exec-managerial,polo,wife,66900,-51800,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,17,3,NO,2,3,NO,56320,7040,7040,42240,Mercedes,2000,N
246,43,IN,250/500,1000,1267.4,6000000,MALE,JD,adm-clerical,basketball,husband,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,0,1,NO,2,1,?,50700,5070,5070,40560,Accura,2006,N
217,39,IN,100/300,1000,1530.52,0,MALE,College,armed-forces,basketball,not-in-family,0,0,Vehicle Theft,?,Minor Damage,,WV,8,1,?,2,1,YES,4300,430,430,3440,Toyota,2000,N
249,43,OH,100/300,2000,1148.58,0,FEMALE,MD,adm-clerical,golf,not-in-family,0,-71200,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,4,3,YES,2,1,YES,57100,5710,5710,45680,Honda,2014,N
95,28,OH,250/500,1000,773.99,0,MALE,Associate,armed-forces,board-games,other-relative,0,-70300,Vehicle Theft,?,Trivial Damage,,PA,3,1,YES,1,2,NO,3200,640,320,2240,Mercedes,2014,N
61,23,IL,100/300,500,1111.72,0,MALE,JD,exec-managerial,bungie-jumping,other-relative,54600,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,PA,6,1,?,1,2,?,41850,4650,4650,32550,Suburu,1997,N
101,29,OH,250/500,500,1380.89,0,MALE,PhD,armed-forces,dancing,own-child,30000,-53000,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,SC,0,3,?,2,1,?,67210,12220,12220,42770,BMW,1996,N
137,35,OH,500/1000,500,1107.07,0,FEMALE,High School,protective-serv,movies,husband,0,-45300,Vehicle Theft,?,Minor Damage,Police,VA,21,1,NO,0,0,YES,3300,600,600,2100,Saab,2008,N
239,39,IL,100/300,500,1396.83,0,FEMALE,Masters,other-service,reading,husband,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,0,4,?,0,3,NO,76890,6990,13980,55920,BMW,2007,N
61,29,IN,250/500,1000,1115.27,0,MALE,JD,handlers-cleaners,polo,unmarried,0,-66000,Parked Car,?,Trivial Damage,,VA,10,1,YES,2,1,YES,5900,590,590,4720,Nissan,2010,N
124,32,IN,100/300,1000,1310.71,0,FEMALE,Masters,farming-fishing,kayaking,wife,29300,0,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,NY,23,1,YES,0,1,NO,57700,5770,5770,46160,Toyota,2003,N
252,39,IN,250/500,1000,1086.21,0,MALE,JD,farming-fishing,hiking,unmarried,68500,-57500,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,18,1,?,1,2,?,50490,5610,5610,39270,Nissan,2001,N
210,38,IN,250/500,500,999.52,0,MALE,JD,tech-support,golf,other-relative,0,0,Vehicle Theft,?,Minor Damage,Police,VA,6,1,?,1,2,NO,8640,1440,720,6480,Accura,2008,N
12,24,IL,500/1000,1000,1143.95,0,FEMALE,PhD,tech-support,paintball,other-relative,51400,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,13,3,NO,2,1,?,53370,5930,5930,41510,Nissan,2011,N
204,40,OH,250/500,1000,1693.83,7000000,MALE,High School,protective-serv,polo,other-relative,44000,-20800,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,6,1,?,1,0,?,53400,5340,5340,42720,Honda,2003,N
149,37,IL,500/1000,500,1415.68,0,MALE,PhD,prof-specialty,yachting,own-child,0,0,Single Vehicle Collision,Side Collision,Total Loss,Fire,WV,17,1,YES,0,1,YES,64800,10800,5400,48600,Audi,1999,N
256,43,OH,100/300,500,1203.17,0,FEMALE,MD,prof-specialty,golf,unmarried,56700,-65600,Single Vehicle Collision,Rear Collision,Total Loss,Fire,WV,11,1,NO,0,0,?,63250,11500,5750,46000,Nissan,1997,N
147,33,OH,100/300,1000,1334.15,6000000,MALE,High School,craft-repair,reading,not-in-family,53300,-49200,Single Vehicle Collision,Front Collision,Major Damage,Other,WV,15,1,YES,2,0,YES,53100,10620,5310,37170,Mercedes,1995,Y
39,31,IL,250/500,2000,1366.9,0,FEMALE,High School,handlers-cleaners,polo,husband,0,-15700,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,14,3,?,1,0,NO,52700,10540,10540,31620,BMW,2014,Y
204,40,OH,250/500,2000,1767.02,0,MALE,JD,machine-op-inspct,hiking,husband,0,-49300,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,7,1,YES,1,1,NO,46200,4200,8400,33600,Audi,1997,N
232,42,IN,100/300,500,944.03,0,MALE,College,handlers-cleaners,kayaking,not-in-family,0,-58400,Single Vehicle Collision,Rear Collision,Minor Damage,Other,WV,11,1,YES,2,3,?,77000,15400,7700,53900,Toyota,2015,Y
185,34,OH,250/500,500,1257.36,0,FEMALE,PhD,armed-forces,movies,husband,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,20,3,YES,1,1,?,51370,9340,4670,37360,BMW,2000,Y
5,26,IL,250/500,2000,1137.02,0,FEMALE,PhD,farming-fishing,skydiving,not-in-family,31500,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,22,1,YES,1,3,?,88110,16020,16020,56070,Audi,2003,N
266,44,IL,250/500,500,1611.83,0,MALE,High School,handlers-cleaners,movies,husband,0,0,Single Vehicle Collision,Front Collision,Total Loss,Police,WV,4,1,?,1,2,YES,32800,3280,3280,26240,BMW,2012,N
283,48,OH,500/1000,1000,1474.66,0,FEMALE,JD,sales,paintball,husband,0,-46200,Parked Car,?,Trivial Damage,Police,NY,9,1,?,2,3,NO,6560,820,820,4920,Volkswagen,2003,N
246,45,IL,250/500,1000,1665.45,0,MALE,JD,machine-op-inspct,hiking,wife,34400,-33100,Multi-vehicle Collision,Side Collision,Major Damage,Fire,PA,9,3,?,2,2,?,53280,11840,5920,35520,Toyota,2006,Y
27,27,IN,100/300,2000,1118.76,0,FEMALE,College,adm-clerical,dancing,own-child,0,-55800,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,23,1,?,1,3,?,61560,6840,6840,47880,Ford,2008,N
274,43,OH,100/300,2000,1352.31,0,MALE,College,farming-fishing,basketball,wife,40700,-47300,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,22,1,YES,0,3,YES,63840,10640,10640,42560,BMW,2006,Y
128,35,IN,500/1000,500,1366.6,0,FEMALE,MD,machine-op-inspct,kayaking,other-relative,0,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,10,3,?,2,1,NO,88220,16040,16040,56140,Chevrolet,2008,N
410,54,IL,100/300,2000,714.03,0,MALE,MD,protective-serv,board-games,own-child,0,-17000,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,0,1,YES,0,2,NO,59520,9920,9920,39680,Honda,2001,N
204,40,IL,100/300,500,1256.2,0,FEMALE,JD,sales,hiking,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,10,3,YES,1,2,YES,41700,8340,8340,25020,Saab,2013,N
255,41,IL,500/1000,2000,1167.3,4000000,MALE,High School,priv-house-serv,board-games,other-relative,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,22,1,NO,2,0,?,69300,13860,13860,41580,Volkswagen,2000,N
460,62,IN,250/500,1000,1187.96,4000000,MALE,JD,other-service,bungie-jumping,own-child,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,20,3,NO,1,0,?,47160,0,5240,41920,Suburu,2011,N
143,31,IL,250/500,500,1163.83,0,MALE,Associate,protective-serv,movies,husband,37700,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,NC,21,4,YES,2,0,?,76120,6920,13840,55360,Audi,1999,N
289,43,OH,500/1000,1000,1387.51,0,FEMALE,Associate,sales,base-jumping,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,19,3,YES,1,3,?,68580,7620,7620,53340,Jeep,2010,N
437,60,OH,500/1000,1000,1269.64,0,FEMALE,College,armed-forces,cross-fit,unmarried,48800,0,Single Vehicle Collision,Front Collision,Minor Damage,Other,SC,10,1,NO,1,3,NO,84480,7680,15360,61440,Chevrolet,2012,Y
246,39,IN,250/500,1000,1416.08,0,FEMALE,JD,craft-repair,yachting,other-relative,0,-36600,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,16,1,YES,0,3,?,45180,5020,5020,35140,Honda,2004,N
20,23,OH,500/1000,1000,1711.72,0,FEMALE,JD,tech-support,base-jumping,wife,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,21,3,NO,2,2,NO,63250,5750,11500,46000,Chevrolet,2002,Y
149,34,IN,250/500,500,664.86,0,FEMALE,PhD,craft-repair,skydiving,wife,0,-60000,Single Vehicle Collision,Rear Collision,Total Loss,Fire,WV,3,1,?,0,1,NO,105040,16160,16160,72720,Dodge,1999,N
89,32,IN,100/300,2000,1482.53,0,FEMALE,MD,tech-support,kayaking,not-in-family,49100,-45100,Parked Car,?,Trivial Damage,Police,WV,5,1,YES,1,2,?,100,10,20,70,Audi,2002,N
334,50,OH,500/1000,500,1216.24,0,MALE,Masters,priv-house-serv,polo,wife,26700,-47200,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,7,1,NO,2,0,?,50000,5000,10000,35000,Chevrolet,2008,N
13,21,IN,100/300,1000,1556.31,0,MALE,Associate,prof-specialty,golf,not-in-family,0,-75000,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,19,3,YES,2,0,YES,94930,8630,8630,77670,Accura,2014,N
73,26,IL,250/500,2000,1191.19,4000000,MALE,MD,farming-fishing,basketball,not-in-family,29300,0,Multi-vehicle Collision,Rear Collision,Total Loss,Other,VA,9,3,?,0,1,YES,40160,5020,0,35140,Chevrolet,2003,N
145,34,IN,100/300,1000,1142.48,0,FEMALE,JD,priv-house-serv,sleeping,other-relative,0,0,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,NC,18,1,YES,2,0,NO,52250,9500,4750,38000,Suburu,2012,N
222,39,OH,500/1000,500,1757.87,0,MALE,High School,transport-moving,board-games,not-in-family,71400,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,9,3,YES,2,1,?,55000,5000,10000,40000,Saab,1996,Y
294,49,IN,500/1000,500,1135.43,0,MALE,Masters,farming-fishing,bungie-jumping,own-child,22700,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,23,3,YES,1,1,YES,42900,3900,3900,35100,Chevrolet,2010,N
465,63,IL,250/500,500,1006.99,6000000,FEMALE,Masters,sales,board-games,own-child,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,7,1,NO,0,3,?,43560,4840,4840,33880,Suburu,2015,N
196,41,IL,250/500,2000,1800.76,0,MALE,JD,protective-serv,camping,other-relative,0,-78600,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,SC,0,3,NO,1,0,NO,47800,4780,4780,38240,Jeep,2009,N
258,46,IN,100/300,1000,1110.37,10000000,MALE,MD,machine-op-inspct,hiking,other-relative,34400,-56800,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,14,3,NO,0,1,?,47700,4770,9540,33390,Accura,1997,Y
120,34,IN,500/1000,1000,1056.71,0,FEMALE,JD,protective-serv,paintball,not-in-family,77900,0,Parked Car,?,Minor Damage,,VA,3,1,NO,2,1,?,3770,580,580,2610,Jeep,2002,N
242,40,OH,100/300,500,1238.65,0,FEMALE,High School,transport-moving,bungie-jumping,husband,0,-44600,Vehicle Theft,?,Trivial Damage,Police,WV,5,1,YES,1,1,NO,7480,680,680,6120,Saab,1998,N
214,40,OH,100/300,1000,1648.0,0,MALE,JD,transport-moving,base-jumping,not-in-family,57700,-43500,Single Vehicle Collision,Rear Collision,Total Loss,Other,WV,17,1,NO,1,0,YES,44220,8040,4020,32160,Accura,2000,N
