months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
272,41,280709,5/6/1991,OH,500/1000,2000,1608.34,0,466718,FEMALE,Associate,farming-fishing,reading,own-child,33300,-10600,2/16/2015,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,Springfield,8281 Lincoln Lane,19,1,?,1,1,?,71060,6460,12920,51680,Saab,92x,2010,N
276,46,140880,3/29/2005,IL,250/500,500,1448.84,0,430987,FEMALE,Masters,machine-op-inspct,bungie-jumping,husband,0,-50000,2/21/2015,Parked Car,?,Trivial Damage,Police,SC,Hillsdale,7783 Lincoln Hwy,7,1,?,0,1,NO,5940,660,660,4620,Toyota,Highlander,2015,N
213,35,844129,9/20/1990,OH,250/500,500,871.46,0,477938,MALE,MD,tech-support,movies,husband,58500,-77700,1/22/2015,Single Vehicle Collision,Side Collision,Total Loss,Fire,SC,Northbrook,5475 Rock Lane,13,1,YES,2,0,YES,74140,13480,6740,53920,Ford,Escape,2007,N
135,30,913464,1/21/2009,IN,500/1000,2000,1341.24,0,601701,FEMALE,MD,farming-fishing,skydiving,wife,37100,-46500,1/19/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Riverwood,9317 Apache Ave,18,3,NO,0,1,NO,32670,5940,2970,23760,Honda,Accord,2003,N
177,33,563837,12/30/2002,IL,100/300,1000,1609.67,0,470128,MALE,College,adm-clerical,yachting,wife,0,-13200,1/20/2015,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Springfield,4907 Andromedia Drive,22,1,?,1,3,?,82800,20700,13800,48300,Jeep,Grand Cherokee,2004,Y
96,30,406567,9/25/2001,OH,100/300,500,1399.27,6000000,448913,MALE,College,prof-specialty,hiking,wife,38900,-48700,2/24/2015,Single Vehicle Collision,Side Collision,Total Loss,Fire,NC,Arlington,9417 Tree Hwy,22,1,?,0,0,YES,53440,0,6680,46760,Ford,Escape,2004,N
254,39,332867,12/13/1993,IN,100/300,500,1362.87,0,458364,FEMALE,MD,exec-managerial,chess,other-relative,35700,0,2/22/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Arlington,1218 Sky Hwy,6,3,YES,2,2,NO,82320,13720,6860,61740,Dodge,Neon,1995,Y
119,34,594783,12/30/2011,IL,250/500,500,1299.18,0,463271,FEMALE,College,tech-support,hiking,wife,57100,0,1/8/2015,Single Vehicle Collision,Front Collision,Major Damage,Fire,OH,Springfield,7393 Washington St,7,1,YES,2,1,YES,45540,8280,8280,28980,Honda,Civic,1998,Y
126,34,628337,11/14/2007,IN,100/300,2000,1078.22,0,453274,FEMALE,Masters,transport-moving,camping,wife,54500,0,2/23/2015,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Northbend,4231 3rd Ave,2,3,NO,0,1,YES,58410,10620,5310,42480,Chevrolet,Tahoe,2007,N
94,30,146138,3/1/2002,IN,250/500,2000,1025.54,0,442632,FEMALE,High School,armed-forces,paintball,other-relative,0,-52600,2/20/2015,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NC,Arlington,1840 Embaracadero Ave,19,1,?,1,3,YES,64100,6410,6410,51280,Chevrolet,Malibu,2001,N
238,39,134430,12/6/2006,IN,250/500,2000,1488.02,0,600275,FEMALE,JD,protective-serv,exercise,other-relative,0,-39200,2/25/2015,Vehicle Theft,?,Minor Damage,Police,NY,Northbrook,5445 Tree Hwy,9,1,YES,1,3,YES,5500,1100,550,3850,Chevrolet,Tahoe,2010,N
373,55,398683,4/30/2007,IN,250/500,500,1607.36,0,444626,MALE,MD,sales,yachting,own-child,0,0,1/19/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Arlington,8624 Francis Ave,21,4,?,0,2,NO,60600,6060,12120,42420,Dodge,RAM,2007,Y
30,36,364055,5/14/2001,IN,500/1000,500,1488.26,0,440831,FEMALE,College,machine-op-inspct,golf,wife,0,-63500,2/28/2015,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,Northbrook,4627 Elm Ridge,17,3,NO,2,2,?,57900,5790,5790,46320,Saab,95,2008,N
475,57,958785,2/18/1995,OH,100/300,500,1216.56,0,436522,MALE,Masters,adm-clerical,skydiving,own-child,67400,-83200,1/31/2015,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,Hillsdale,1215 Pine Hwy,20,1,?,0,2,NO,78000,6500,13000,58500,Suburu,Forrestor,2000,N
287,41,456604,3/29/2004,IL,500/1000,2000,968.74,0,477519,MALE,Masters,transport-moving,video-games,wife,0,-49000,1/19/2015,Vehicle Theft,?,Trivial Damage,,SC,Northbrook,5532 Weaver Ridge,9,1,?,2,3,?,5170,470,940,3760,Suburu,Forrestor,2001,N
168,39,217899,6/13/1994,IL,500/1000,1000,1389.59,0,479134,FEMALE,Masters,machine-op-inspct,exercise,own-child,0,-42600,2/24/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NY,Northbend,5782 Rock Drive,23,3,YES,1,3,NO,41580,3780,7560,30240,Chevrolet,Malibu,2015,Y
200,34,910365,12/19/2001,IN,250/500,1000,828.42,3000000,467762,FEMALE,College,prof-specialty,basketball,other-relative,0,0,1/22/2015,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,Arlington,4394 Oak St,10,1,?,2,2,NO,56000,5600,5600,44800,Chevrolet,Malibu,2009,N
252,46,227244,11/30/1996,IN,500/1000,2000,1066.7,0,473370,FEMALE,JD,handlers-cleaners,sleeping,own-child,0,0,1/30/2015,Multi-vehicle Collision,Front Collision,Total Loss,Other,VA,Northbend,6357 Texas Lane,22,3,NO,0,2,NO,89520,14920,14920,59680,Audi,A3,2014,N
69,24,807369,6/19/1992,IN,500/1000,500,1418.5,0,614948,FEMALE,High School,armed-forces,yachting,other-relative,0,0,2/4/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Springfield,6443 Washington Ridge,23,3,?,0,0,NO,63300,12660,6330,44310,Dodge,RAM,2012,N
431,54,485664,11/25/2002,IN,500/1000,2000,1155.55,0,615901,FEMALE,MD,craft-repair,bungie-jumping,unmarried,65700,0,1/21/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,Hillsdale,3930 Embaracadero St,4,3,?,2,0,?,62300,12460,6230,43610,Jeep,Wrangler,2007,N
101,33,552788,9/3/1991,IL,500/1000,1000,1313.64,0,438617,FEMALE,College,priv-house-serv,board-games,unmarried,12100,0,2/10/2015,Parked Car,?,Trivial Damage,,NY,Hillsdale,7500 Texas Ridge,3,1,YES,1,0,NO,4290,780,390,3120,Audi,A3,1997,N
256,39,104594,10/12/2006,OH,250/500,1000,1351.1,0,478456,FEMALE,PhD,tech-support,bungie-jumping,unmarried,0,0,1/2/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Arlington,8973 Washington St,19,3,NO,0,2,NO,64100,6410,6410,51280,Saab,95,2003,Y
148,36,211578,1/4/1996,IL,500/1000,1000,1236.32,5000000,616929,FEMALE,MD,adm-clerical,hiking,own-child,55100,0,1/10/2015,Single Vehicle Collision,Side Collision,Total Loss,Police,PA,Northbrook,3488 Flute Lane,0,1,NO,2,0,NO,61050,5550,11100,44400,Dodge,Neon,2009,N
245,42,218456,7/16/2002,IL,500/1000,1000,1575.74,7000000,614265,MALE,JD,exec-managerial,chess,other-relative,0,-68900,2/20/2015,Parked Car,?,Minor Damage,Police,PA,Springfield,9685 Sky Ridge,19,1,?,2,2,?,6490,590,1180,4720,Toyota,Camry,2011,Y
106,31,165485,2/12/1998,IL,500/1000,2000,1320.75,0,441491,FEMALE,JD,farming-fishing,video-games,wife,54100,0,2/1/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Police,WV,Springfield,6315 2nd Lane,20,3,?,0,3,YES,45630,5070,5070,35490,Accura,MDX,2011,N
79,25,732169,11/5/2000,OH,500/1000,500,1863.04,0,462698,FEMALE,Associate,priv-house-serv,paintball,not-in-family,53400,-35200,2/13/2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,VA,Northbend,8215 Flute Drive,0,1,NO,2,1,?,67800,13560,6780,47460,Mercedes,C300,1995,N
103,26,979544,4/21/2014,IL,100/300,500,1354.83,0,475173,MALE,MD,tech-support,sleeping,husband,66300,0,1/18/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Arlington,4721 Cherokee Hwy,14,2,NO,2,2,?,40600,4060,4060,32480,Volkswagen,Passat,2010,N
137,30,927205,12/16/2011,IL,250/500,500,1039.55,0,466393,MALE,MD,exec-managerial,kayaking,unmarried,55600,-59700,2/16/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Other,WV,Columbus,3818 Texas Ridge,4,3,?,2,1,?,74030,6730,13460,53840,Chevrolet,Tahoe,2005,N
163,37,812989,3/6/2004,IN,250/500,500,1178.95,6000000,441370,FEMALE,JD,priv-house-serv,dancing,own-child,0,-67300,1/16/2015,Single Vehicle Collision,Rear Collision,Total Loss,Fire,NY,Springfield,7327 Lincoln Drive,20,1,YES,2,3,YES,49400,4940,9880,34580,Jeep,Wrangler,2005,N
229,37,556270,2/21/1995,IN,500/1000,1000,1331.94,0,433974,FEMALE,Masters,farming-fishing,base-jumping,not-in-family,0,-55400,2/5/2015,Single Vehicle Collision,Rear Collision,Total Loss,Other,NY,Columbus,7504 Flute Drive,17,1,NO,0,2,YES,54560,9920,9920,34720,Saab,95,2004,N
40,39,448642,3/28/2001,IN,500/1000,1000,1248.25,4000000,605692,FEMALE,College,sales,hiking,own-child,0,-33300,2/1/2015,Parked Car,?,Minor Damage,Police,VA,Northbrook,3376 5th Drive,8,1,NO,0,2,?,8760,1460,1460,5840,BMW,3 Series,2013,N
14,28,335780,7/22/2002,OH,250/500,2000,1587.96,0,601617,FEMALE,Associate,craft-repair,board-games,unmarried,0,-26900,2/14/2015,Single Vehicle Collision,Rear Collision,Major Damage,Fire,WV,Riverwood,8991 Embaracadero Ave,18,1,?,2,1,YES,71280,12960,12960,45360,Audi,A5,2012,Y
81,25,524230,2/23/2014,IN,100/300,500,920.3,5000000,461958,FEMALE,High School,tech-support,hiking,own-child,51000,-67900,2/21/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Other,WV,Hillsdale,9730 2nd Hwy,11,3,?,1,0,?,73920,13440,6720,53760,Honda,Civic,2003,Y
255,46,760700,11/25/2006,IL,250/500,500,1302.34,0,431532,FEMALE,JD,prof-specialty,video-games,own-child,0,-52600,1/12/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,1376 Pine St,2,3,NO,1,0,NO,57860,5260,10520,42080,Volkswagen,Jetta,2011,N
338,47,430794,1/25/2008,OH,250/500,2000,1486.04,0,615688,FEMALE,Associate,armed-forces,board-games,own-child,0,-56200,1/14/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,Northbrook,9081 Cherokee Hwy,1,3,NO,2,3,?,64100,12820,6410,44870,Dodge,RAM,2014,Y
259,43,871305,2/14/1992,IL,500/1000,2000,1537.13,0,471614,FEMALE,PhD,handlers-cleaners,kayaking,own-child,0,-58300,1/2/2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,Northbend,4538 Flute Hwy,3,3,NO,0,2,YES,57060,6340,6340,44380,Ford,Fusion,2012,N
242,44,664732,7/30/2003,IL,500/1000,2000,1396.89,6000000,618127,FEMALE,College,priv-house-serv,chess,other-relative,0,-61600,2/4/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,Springfield,1469 Lincoln Drive,15,3,NO,1,2,YES,66900,6690,13380,46830,Suburu,Forrestor,1999,Y
389,53,714738,3/21/1998,IL,500/1000,2000,791.47,0,477260,MALE,Masters,armed-forces,chess,unmarried,0,0,1/1/2015,Vehicle Theft,?,Minor Damage,Police,NC,Riverwood,1617 Rock Drive,6,1,NO,1,2,NO,6300,630,1260,4410,Mercedes,C300,2001,Y
187,37,125591,8/8/2013,IN,500/1000,1000,1412.06,5000000,450947,FEMALE,Masters,protective-serv,reading,not-in-family,60100,0,1/16/2015,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,NC,Riverwood,7082 Oak Ridge,21,1,?,0,3,?,57700,5770,5770,46160,Nissan,Maxima,2000,N
261,46,348814,9/24/1992,IL,500/1000,1000,1245.61,0,478703,MALE,MD,transport-moving,base-jumping,own-child,0,0,2/12/2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,5168 5th Ave,11,1,YES,1,0,?,59670,9180,9180,41310,Ford,Escape,2008,N
85,31,873384,3/10/2004,IL,250/500,2000,1234.69,9000000,613471,FEMALE,MD,tech-support,paintball,husband,0,0,2/6/2015,Multi-vehicle Collision,Front Collision,Major Damage,Other,WV,Arlington,7733 Britain Lane,1,2,NO,2,1,?,74400,14880,7440,52080,BMW,M5,2003,Y
437,58,640474,8/1/2010,IN,500/1000,2000,1192.04,0,619470,MALE,Associate,craft-repair,dancing,own-child,66100,-31400,1/19/2015,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Northbrook,7314 Tree Drive,23,1,YES,0,0,NO,55800,11160,11160,33480,Dodge,RAM,2004,N
95,30,331170,3/26/1995,IL,250/500,2000,1370.92,0,442206,MALE,College,transport-moving,video-games,unmarried,48900,0,2/14/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Arlington,1437 3rd Lane,22,1,YES,0,3,?,34800,3480,6960,24360,Accura,MDX,1999,N
45,37,798579,12/19/2011,IN,250/500,1000,1114.23,0,432534,MALE,College,prof-specialty,dancing,wife,0,0,1/1/2015,Single Vehicle Collision,Side Collision,Major Damage,Fire,SC,Arlington,5459 MLK Ave,1,1,YES,0,1,YES,52200,10440,5220,36540,Nissan,Pathfinder,2005,N
140,30,521592,6/15/2014,IL,100/300,500,1354.2,0,438775,FEMALE,College,adm-clerical,bungie-jumping,wife,100500,0,2/10/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Columbus,2537 5th Ave,4,4,?,0,0,?,60170,5470,10940,43760,Nissan,Pathfinder,2006,N
324,46,648509,3/6/2010,IN,100/300,2000,897.89,6000000,618862,MALE,MD,tech-support,board-games,wife,0,-41300,1/21/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Other,PA,Hillsdale,4519 Embaracadero St,13,1,?,1,0,YES,79600,15920,15920,47760,Jeep,Wrangler,2011,N
295,46,591269,1/9/1999,IN,100/300,500,1672.88,0,478947,FEMALE,High School,armed-forces,dancing,wife,0,0,2/17/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Columbus,4633 5th Lane,5,1,YES,1,1,NO,60700,12140,6070,42490,Honda,Civic,1997,N
129,28,818413,2/23/1990,OH,500/1000,1000,1377.94,0,442540,MALE,Masters,machine-op-inspct,base-jumping,not-in-family,0,0,2/21/2015,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,Springfield,4272 Oak Ridge,23,1,?,2,3,?,44640,9920,4960,29760,Toyota,Camry,2005,N
122,34,985436,8/9/2003,IL,250/500,500,1495.06,0,452249,FEMALE,Masters,prof-specialty,polo,unmarried,38100,-31400,1/7/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,PA,Columbus,2733 Texas Drive,18,3,NO,2,0,YES,99990,18180,18180,63630,Mercedes,E400,2011,N
344,51,689901,4/28/1992,IN,100/300,2000,1398.46,0,455672,MALE,Associate,sales,skydiving,other-relative,0,0,2/2/2015,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NC,Northbend,1910 Sky Ave,14,1,?,0,2,NO,82830,7530,15060,60240,Audi,A5,2004,N
19,32,882920,1/1/2006,OH,500/1000,1000,1215.85,0,454985,MALE,High School,other-service,hiking,husband,42900,-90200,1/2/2015,Vehicle Theft,?,Minor Damage,Police,VA,Hillsdale,6165 Rock Ridge,8,1,YES,1,1,YES,7040,1280,640,5120,Nissan,Maxima,2015,N
229,37,340614,6/1/1997,IL,250/500,2000,1212.12,0,446544,FEMALE,MD,craft-repair,paintball,not-in-family,65600,0,1/29/2015,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Columbus,8542 Lincoln Ridge,14,3,YES,1,1,YES,68760,11460,5730,51570,Ford,Fusion,1995,N
273,41,954191,2/17/2010,OH,500/1000,1000,1403.9,0,449793,FEMALE,PhD,farming-fishing,dancing,own-child,0,0,1/31/2015,Multi-vehicle Collision,Side Collision,Total Loss,Police,VA,Riverwood,9067 Texas Ave,16,2,?,1,2,YES,44110,4010,8020,32080,Honda,Accord,2015,N
147,34,806081,2/1/2011,IL,500/1000,1000,1275.81,0,472657,MALE,High School,sales,dancing,wife,0,-48300,1/21/2015,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,Columbus,7756 Pine Hwy,13,1,YES,2,2,?,101010,15540,15540,69930,Mercedes,ML350,1998,N
249,43,577858,9/16/1990,OH,100/300,2000,1148.58,0,475524,FEMALE,MD,adm-clerical,golf,not-in-family,0,-71200,2/16/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Arlington,6309 5th Ave,4,3,YES,2,1,YES,57100,5710,5710,45680,Honda,CRV,2014,N
421,57,110122,4/2/2002,IN,250/500,2000,1206.26,0,459955,FEMALE,Associate,armed-forces,bungie-jumping,own-child,69900,0,1/31/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NC,Arlington,7552 3rd St,22,3,YES,0,0,NO,78500,15700,7850,54950,Audi,A3,2015,N
97,26,225865,11/4/1991,IL,250/500,1000,1252.08,0,465456,MALE,College,exec-managerial,sleeping,not-in-family,0,0,2/8/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Other,VA,Springfield,6191 Oak Lane,4,2,YES,2,2,NO,50400,10080,5040,35280,Honda,CRV,2000,Y
56,36,735844,11/8/2009,IN,100/300,500,1533.07,0,609336,MALE,JD,farming-fishing,exercise,own-child,0,-28800,1/20/2015,Single Vehicle Collision,Rear Collision,Major Damage,Police,NC,Springfield,8459 Apache Ave,13,1,YES,1,2,YES,58500,0,6500,52000,Ford,Escape,2001,N
204,40,942106,8/30/1993,OH,250/500,2000,1767.02,0,453193,MALE,JD,machine-op-inspct,hiking,husband,0,-49300,2/27/2015,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Arlington,3799 Embaracadero Drive,7,1,YES,1,1,NO,46200,4200,8400,33600,Audi,A5,1997,N
211,38,752504,5/15/1997,IN,250/500,1000,1055.09,0,433250,FEMALE,Masters,transport-moving,video-games,own-child,0,0,1/27/2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,3061 Francis Hwy,12,1,?,0,3,YES,91520,8320,16640,66560,BMW,X6,2005,Y
284,48,498140,5/15/1997,IN,500/1000,2000,769.95,0,605486,MALE,Masters,prof-specialty,movies,not-in-family,0,-44200,1/19/2015,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Hillsdale,1012 5th Lane,16,2,?,2,3,NO,60940,5540,11080,44320,Audi,A3,2013,Y
141,30,681486,3/24/2007,IN,500/1000,1000,1347.04,0,430665,MALE,High School,sales,bungie-jumping,own-child,0,-82100,1/22/2015,Parked Car,?,Minor Damage,,SC,Northbend,6516 Solo Drive,6,1,?,1,2,YES,6480,540,1080,4860,Honda,Civic,1996,N
143,34,847123,3/19/2014,IL,100/300,500,1442.27,0,435100,MALE,College,priv-house-serv,exercise,wife,67900,0,2/17/2015,Single Vehicle Collision,Front Collision,Minor Damage,Other,NY,Columbus,9728 Britain Hwy,10,1,?,2,3,YES,58500,11700,5850,40950,Dodge,RAM,1999,N
140,31,275265,11/15/2004,IN,500/1000,500,708.64,6000000,470610,MALE,High School,machine-op-inspct,reading,unmarried,53500,0,1/6/2015,Single Vehicle Collision,Side Collision,Total Loss,Police,WV,Northbend,4546 Tree St,9,1,NO,0,2,YES,77880,14160,7080,56640,Suburu,Legacy,2015,N
149,37,990493,1/13/1991,IL,500/1000,500,1415.68,0,603381,MALE,PhD,prof-specialty,yachting,own-child,0,0,2/12/2015,Single Vehicle Collision,Side Collision,Total Loss,Fire,WV,Hillsdale,3540 Maple St,17,1,YES,0,1,YES,64800,10800,5400,48600,Audi,A3,1999,N
246,43,805806,1/16/2013,IN,250/500,1000,1267.4,6000000,454139,MALE,JD,adm-clerical,basketball,husband,0,0,2/9/2015,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,Hillsdale,3771 4th St,0,1,NO,2,1,?,50700,5070,5070,40560,Accura,RSX,2006,N
411,56,574637,7/30/1992,IL,250/500,1000,1595.28,0,479320,FEMALE,College,protective-serv,exercise,other-relative,0,0,1/6/2015,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Springfield,8049 4th St,23,3,?,0,0,?,38610,3510,3510,31590,Volkswagen,Passat,2007,N
435,58,786432,11/15/1997,IN,100/300,2000,1145.85,0,471784,MALE,JD,sales,movies,not-in-family,0,-40000,1/10/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Other,NY,Columbus,3846 4th Hwy,19,3,?,1,1,YES,41490,9220,4610,27660,Mercedes,E400,2004,N
116,30,996253,11/29/2001,IN,500/1000,500,951.46,0,467227,MALE,JD,handlers-cleaners,golf,not-in-family,0,-35500,1/31/2015,Multi-vehicle Collision,Front Collision,Major Damage,Other,WV,Riverwood,1328 Texas Lane,8,3,NO,0,3,?,59670,6630,6630,46410,Volkswagen,Passat,2004,Y
215,35,330119,6/15/2004,IL,500/1000,1000,1125.4,0,606144,MALE,Masters,adm-clerical,yachting,husband,40000,-43400,1/15/2015,Vehicle Theft,?,Trivial Damage,,WV,Columbus,7785 Lincoln Lane,6,1,?,2,1,NO,2640,220,440,1980,Jeep,Wrangler,2001,N
266,42,929306,3/6/2003,IN,100/300,500,1093.83,4000000,468454,MALE,Associate,adm-clerical,board-games,other-relative,0,-49600,2/21/2015,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Springfield,4937 Flute Drive,18,3,?,1,1,NO,53280,4440,8880,39960,Suburu,Impreza,2015,Y
375,50,120485,2/18/2007,OH,100/300,1000,1275.39,0,466283,MALE,Associate,sales,bungie-jumping,other-relative,0,0,2/12/2015,Single Vehicle Collision,Front Collision,Major Damage,Police,NY,Riverwood,8150 Washington Ridge,16,1,YES,2,3,NO,37280,0,0,37280,Audi,A5,1996,Y
228,39,762951,9/19/2012,IN,500/1000,500,1388.62,0,614274,FEMALE,JD,sales,reading,husband,35200,0,1/19/2015,Single Vehicle Collision,Side Collision,Minor Damage,Other,NC,Riverwood,5769 Texas Lane,10,1,YES,1,0,YES,59490,6610,6610,46270,Mercedes,ML350,1995,N
9,24,326180,5/25/2002,IL,100/300,2000,1304.46,0,473349,FEMALE,PhD,machine-op-inspct,golf,other-relative,51700,-33300,1/31/2015,Vehicle Theft,?,Trivial Damage,,NC,Arlington,6939 3rd Hwy,6,1,NO,0,3,YES,5940,540,1080,4320,Audi,A5,2001,Y
17,39,774895,10/28/2006,IL,250/500,1000,840.95,0,431202,FEMALE,JD,adm-clerical,hiking,unmarried,32500,-80800,2/26/2015,Parked Car,?,Trivial Damage,Police,SC,Arlington,7042 Maple Ridge,9,1,?,2,1,?,3440,430,430,2580,Suburu,Legacy,2002,N
106,28,110143,5/7/1990,OH,100/300,2000,1609.11,0,601177,MALE,High School,craft-repair,polo,own-child,0,0,1/18/2015,Vehicle Theft,?,Minor Damage,Police,WV,Hillsdale,9573 2nd Ave,8,1,YES,2,1,YES,5490,0,1220,4270,Saab,95,1999,N
263,43,458829,7/6/1996,IN,500/1000,1000,1294.04,0,602670,FEMALE,Masters,handlers-cleaners,movies,not-in-family,0,0,1/8/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Riverwood,1515 Pine Lane,17,1,YES,2,3,YES,79320,13220,6610,59490,Nissan,Ultima,1997,N
